SaleID,price
226830,7199.155295682148
226831,249.43620644177986
226832,646.7209028478409
226833,2145.1735933858063
226834,2070.5661361593156
226835,5309.596504065664
226836,4185.692659838192
226837,8425.208741091943
226838,4575.2477830241705
226839,6771.037599842569
226840,1572.4016061538882
226841,2886.2955181728116
226842,2163.49126168984
226843,836.7632681465767
226844,336.9094511939862
226845,10796.255387988063
226846,11944.905132922606
226847,5168.128289806465
226848,996.4741394029683
226849,3542.3451848738405
226850,8669.84778698504
226851,1669.7908246220945
226852,5753.773053663207
226853,7597.7958212179865
226854,11020.055656689588
226855,12055.285277088442
226856,1948.846880031129
226857,1576.4364496040357
226858,521.2709011605208
226859,3394.9040607918378
226860,1316.3068058929214
226861,17808.84233972492
226862,6742.751091864767
226863,4878.381483205407
226864,14903.754037666517
226865,706.372540450937
226866,202.00956817369655
226867,11417.226339435789
226868,2715.85873539622
226869,674.3350553879347
226870,2652.881295880063
226871,6426.986358299467
226872,781.6845115197929
226873,1013.7297381130297
226874,2010.7578325707832
226875,23638.560590785106
226876,3600.3832552462277
226877,227.8163950974794
226878,5159.763503673112
226879,2922.3041503109057
226880,1729.0191670011545
226881,1756.3462229991414
226882,6246.051947816186
226883,897.7515773454551
226884,8629.236970723576
226885,1313.690232666706
226886,435.9746617567931
226887,3889.0049785073425
226888,806.3071521180818
226889,1405.332158816899
226890,21558.642774591404
226891,2484.3834373561644
226892,2414.996916205531
226893,2042.0437028817717
226894,1899.6308178884228
226895,2424.0935201433294
226896,3256.6263364358765
226897,1357.3330707143743
226898,1249.2576982289552
226899,27337.822571365938
226900,2003.3659882350028
226901,15018.9263415498
226902,1003.2386911134744
226903,1298.9148273128956
226904,8792.035792887345
226905,9514.28103927167
226906,8031.741709576869
226907,43967.03809566128
226908,4925.990130639789
226909,15514.254946299377
226910,28125.352517706975
226911,6374.447466267744
226912,4359.9112017554535
226913,233.3920689027947
226914,3976.76492285456
226915,8533.694326378014
226916,17929.417495609665
226917,10239.839509040232
226918,3424.5942940673963
226919,4867.204278722312
226920,867.7503276525393
226921,4104.374818805728
226922,3959.6301769827737
226923,10037.380368632656
226924,3645.034589822183
226925,4539.802736791706
226926,10358.023053931585
226927,27847.71347660358
226928,3270.3527516432414
226929,250.79011612095624
226930,1976.435519594054
226931,3415.3303301659103
226932,1401.5580624164954
226933,3720.940106656516
226934,251.3390640562264
226935,16164.833123691924
226936,8603.564273200991
226937,4176.55447932406
226938,597.177460804997
226939,6902.373918466546
226940,1257.5354604326862
226941,5853.856728040233
226942,3414.660236495033
226943,1062.397518526287
226944,13310.028351075325
226945,2374.575019516115
226946,18931.201160656154
226947,8288.805398824888
226948,4562.3165629410205
226949,16975.678670943413
226950,6039.67675917642
226951,1025.2648806619636
226952,2002.8388615787505
226953,7338.100736157329
226954,2650.816163892819
226955,39103.37278256856
226956,2191.889247510539
226957,154.60014033763403
226958,1917.9768710626315
226959,8364.447268981765
226960,8649.885068687829
226961,2816.765561254834
226962,2832.610757056786
226963,1942.4331124026949
226964,9708.256545820612
226965,3670.133712145419
226966,2113.304349359035
226967,2125.9452322187185
226968,2435.3057028642397
226969,389.0923219589752
226970,4617.7328193833455
226971,4050.565538760544
226972,2371.7386199392954
226973,2792.2307183175467
226974,4184.685151675439
226975,10834.925581925525
226976,753.0420438750828
226977,755.7932122750008
226978,1965.113696431275
226979,8989.45514018949
226980,18380.3474065354
226981,2308.3553157408355
226982,5158.573798311233
226983,883.7599265621416
226984,3304.0141899679766
226985,1013.9395465469768
226986,3639.3150416505046
226987,4261.560798505075
226988,6853.306624224166
226989,1548.9156211725585
226990,851.5876841551478
226991,13105.987261176166
226992,1177.6957042181205
226993,13838.654971568207
226994,7214.398006509025
226995,585.2013126074794
226996,3608.5116638418895
226997,3496.305201980969
226998,1179.9208022722555
226999,11803.119963635574
227000,24984.49969095352
227001,959.5938619486052
227002,1156.3826479419035
227003,5951.496166213814
227004,15100.56169175898
227005,2183.7903417934313
227006,2821.9145917373207
227007,7306.600585597869
227008,20811.843433282444
227009,9616.624217645825
227010,5025.147948410095
227011,7384.347344857674
227012,3791.417029853754
227013,880.8254321136269
227014,2832.6273828717804
227015,16448.496808416807
227016,1046.975563741456
227017,14036.702639846386
227018,3189.642488324915
227019,2859.3675836538246
227020,5329.026833891019
227021,572.0809561794591
227022,6983.890720727977
227023,15340.652885535595
227024,28986.69337798509
227025,795.6911022962072
227026,5959.585207952745
227027,6724.937096438433
227028,19602.31315274612
227029,78126.5774489187
227030,580.9318189140054
227031,22171.458475587824
227032,1806.8803214656382
227033,15956.615215766877
227034,5115.710559892365
227035,632.8906751023901
227036,1643.7214295499487
227037,3945.5994018462434
227038,5095.097632587239
227039,13265.616286391756
227040,6229.288729379784
227041,11940.890628454083
227042,18471.269788404818
227043,2055.542881743898
227044,8966.365723989107
227045,846.8640307318489
227046,2605.0316968815805
227047,3539.353761991501
227048,396.9062619807192
227049,4535.28912676228
227050,1951.6461756292974
227051,999.9237030525516
227052,4754.261155821984
227053,295.3266355676517
227054,5541.233574117818
227055,7445.343161534891
227056,5549.536074955602
227057,2242.307387858063
227058,3618.1642559727375
227059,3717.2347888085956
227060,7878.130026217048
227061,2824.7618547456354
227062,2660.737736687264
227063,1599.1407495988094
227064,391.0896284519722
227065,8100.077913857466
227066,5952.820683441544
227067,17437.39998088822
227068,4154.143975055098
227069,309.0244761126966
227070,5903.9998567088005
227071,11339.004878099882
227072,7539.0925097412155
227073,1161.9930100891772
227074,3174.593747095178
227075,10705.233697956963
227076,6134.56932816646
227077,23405.4969633704
227078,916.6223870529599
227079,7999.395727417501
227080,10403.305760041369
227081,203.35660051247345
227082,622.9020895621917
227083,52594.06146804478
227084,1670.050189051427
227085,4059.2427262427623
227086,1822.8655764892703
227087,1645.9881928054865
227088,3351.9171471309623
227089,4672.705908238054
227090,1633.590537775258
227091,2025.7318839823024
227092,4437.937421876427
227093,2017.018574486657
227094,295.1664532484183
227095,4597.090746213576
227096,669.1982871623868
227097,6086.8020196090765
227098,992.6821634342713
227099,677.5147843286035
227100,17606.84495454396
227101,2461.008584593965
227102,5419.779914682612
227103,6600.156444873935
227104,918.0445686112874
227105,1538.0659666856943
227106,13742.70560865274
227107,2623.530394581593
227108,49224.528100971955
227109,1640.5240446114706
227110,7937.759717552257
227111,591.4093308232575
227112,9853.455389230452
227113,2892.9268998102543
227114,2043.3006051067923
227115,1956.7312335062402
227116,17670.940812675395
227117,641.4429884890684
227118,7030.622920666056
227119,13924.076735002454
227120,292.24863578528164
227121,982.7628753378851
227122,3689.097956475524
227123,41187.42442180058
227124,825.2821897056219
227125,737.992908415541
227126,5926.599935911839
227127,1484.6104898889816
227128,201.96996762011278
227129,610.4129853995378
227130,4213.133205584733
227131,708.6657865973377
227132,3571.522642294362
227133,2271.0569835170295
227134,18592.977249881682
227135,1722.4437861704146
227136,3076.0437508806885
227137,351.44870590311575
227138,2720.6163011224085
227139,2128.4725236585964
227140,623.8533530270211
227141,1528.4216365556656
227142,22172.468219168633
227143,1415.7681799179952
227144,4407.663464089374
227145,546.6681677788789
227146,412.6474394088315
227147,1304.8153489256897
227148,4999.357367888749
227149,2262.0614521445223
227150,133.65940890758318
227151,1024.027839114236
227152,2117.647131245594
227153,28741.033140401672
227154,4554.365425800353
227155,2811.359822183708
227156,1384.2028159385893
227157,1014.5491056319356
227158,2974.801484512358
227159,27490.807541927723
227160,2320.9707922853518
227161,366.44429677524346
227162,868.8601866325104
227163,12841.6729336862
227164,12369.105072566854
227165,9590.190871105217
227166,1445.7791206343452
227167,1198.5274268070568
227168,13721.896660472787
227169,24325.980171233983
227170,3145.886446341352
227171,3613.049124636108
227172,4812.959444023364
227173,5628.649911667771
227174,11870.669743115352
227175,1886.0804181047388
227176,3375.53073478939
227177,1589.4923747199516
227178,629.148696491824
227179,10807.17797605101
227180,6214.508909629101
227181,23937.653341054047
227182,1278.3032440236937
227183,337.13989397339316
227184,12358.389858718321
227185,504.37869853053496
227186,6210.852202808503
227187,9062.919684857527
227188,1722.5731498621433
227189,1625.526859556478
227190,300.14297242984986
227191,618.9400343884458
227192,7528.228429412135
227193,17511.75072652649
227194,17737.00224438671
227195,24358.34952025285
227196,1361.1002041916806
227197,1503.790161658451
227198,988.7119959558526
227199,2817.851964771723
227200,1128.043625465795
227201,7937.140284267245
227202,1682.472436196016
227203,2484.2726834634905
227204,397.7952042506141
227205,657.6425257766668
227206,4086.613120918001
227207,11423.573712679223
227208,3672.224885655953
227209,18789.97254751526
227210,12654.104404880882
227211,13979.810005137193
227212,458.8887340829941
227213,10962.559299929771
227214,2789.155806628408
227215,1182.3642765965874
227216,1052.6180134292063
227217,5992.78796679293
227218,496.73455585579245
227219,860.2887934905857
227220,39349.4837456588
227221,833.4194915756518
227222,944.7376210787421
227223,114.01382078716497
227224,9143.239088286931
227225,825.0375661576251
227226,6399.2918072829325
227227,3839.871958177319
227228,6390.275077976145
227229,8214.380414566913
227230,9604.103311106226
227231,48537.55256364722
227232,299.98523270415916
227233,5934.285257211172
227234,940.4591059545461
227235,15255.847405752296
227236,87.21693648287648
227237,1950.293398151098
227238,1940.7583165169988
227239,961.5333081195239
227240,4283.566966185874
227241,16196.284729933532
227242,2586.0085179921666
227243,2064.003058649633
227244,11875.367177289316
227245,6657.1964391783895
227246,2700.3704069762066
227247,312.41540204222525
227248,3392.3053851302675
227249,1337.313203208275
227250,1401.152888000467
227251,11242.29260962465
227252,1179.2913982386003
227253,306.3695733940981
227254,9555.487075326539
227255,15107.967043932002
227256,3285.005961585757
227257,8950.721497893806
227258,6232.254414260624
227259,2291.9896946131494
227260,7094.010266821985
227261,10614.06708794975
227262,861.0546761205493
227263,5352.694017846319
227264,1923.6090346767828
227265,760.7667717565245
227266,1309.75261246238
227267,1471.1236986065694
227268,2667.964044830778
227269,12473.669729792613
227270,2211.178955127219
227271,1336.0924896793156
227272,3796.2055926555195
227273,3111.9375603235744
227274,2398.810186996773
227275,493.4752805365154
227276,194.16940491861718
227277,16918.8281778843
227278,2307.8318738302546
227279,2610.234029293563
227280,3577.8695321043324
227281,19592.932173492063
227282,24634.28734923401
227283,2748.073759769677
227284,1108.5371722262144
227285,1885.042181455672
227286,399.94793486651815
227287,2689.935972353443
227288,1346.3419400535686
227289,12037.689239530415
227290,22181.549928165008
227291,959.3883979409032
227292,728.9222772519166
227293,729.5551210246542
